sid,gsr_onset_s,gsr_latency_s,gsr_detected,hr_onset_s,hr_latency_s,hr_detected
10,3193.0,5.5,True,3192.859375,0.140625,True
11,1907.75,4.25,True,1907.625,0.375,True
13,3261.0,4.25,True,3260.921875,17.078125,True
14,1904.25,13.75,True,1904.203125,0.796875,True
15,3099.25,1.0,True,3099.234375,4.765625,True
16,1988.5,0.25,True,1988.375,0.625,True
17,3512.25,26.75,True,3512.234375,0.765625,True
2,2273.75,,False,2273.546875,3.453125,True
3,2244.0,,False,2243.859375,0.140625,True
4,3613.5,5.25,True,3613.296875,3.703125,True
5,3602.5,8.0,True,3602.375,0.625,True
6,2440.75,0.75,True,2440.703125,0.296875,True
7,3096.75,0.0,True,3096.640625,0.359375,True
8,3292.75,2.5,True,3292.53125,0.46875,True
9,1872.25,2.5,True,1872.25,0.75,True
